"","FRED.NGDPPOT - VALUE","FRED.NROUST - VALUE"
"1",276.6,5.3
"2",278.5,5.3
"3",279.9,5.3
"4",283.6,5.3
"5",286.3,5.3
"6",291.2,5.3
"7",301,5.3
"8",309.6,5.3
"9",324,5.3
"10",330.2,5.3
"11",335.7,5.3
"12",344.7,5.3
"13",349.9,5.4
"14",356.2,5.4
"15",363.8,5.4
"16",369.9,5.4
"17",374.8,5.4
"18",379.5,5.4
"19",384.5,5.4
"20",389,5.4
"21",393.5,5.4
"22",396.9,5.4
"23",399,5.4
"24",401.9,5.4
"25",406.1,5.4
"26",410.9,5.4
"27",416.4,5.4
"28",421.8,5.4
"29",428.8,5.4
"30",435.7,5.4
"31",443.5,5.4
"32",449.5,5.4
"33",458,5.4
"34",465,5.4
"35",472.6,5.4
"36",479.6,5.4
"37",488.1,5.4
"38",494.7,5.4
"39",500.5,5.4
"40",505.9,5.4
"41",513,5.4
"42",519.3,5.4
"43",526.4,5.4
"44",533.4,5.5
"45",539.8,5.5
"46",547.1,5.5
"47",555,5.5
"48",563,5.5
"49",569.1,5.5
"50",575.7,5.5
"51",582.5,5.5
"52",589.5,5.5
"53",598.2,5.5
"54",606,5.5
"55",613.7,5.5
"56",621.7,5.5
"57",631.6,5.5
"58",639.1,5.5
"59",646.8,5.6
"60",658.2,5.6
"61",667.8,5.6
"62",677,5.6
"63",687.7,5.6
"64",698,5.6
"65",708.6,5.6
"66",719.5,5.7
"67",730.5,5.7
"68",743.2,5.7
"69",755.8,5.7
"70",771.2,5.8
"71",786.8,5.8
"72",802.3,5.8
"73",815,5.8
"74",829.4,5.8
"75",846.5,5.8
"76",865.7,5.8
"77",885,5.8
"78",905.1,5.8
"79",924.1,5.8
"80",947.2,5.8
"81",967,5.8
"82",989.7,5.8
"83",1013.5,5.9
"84",1035.7,5.9
"85",1058.9,5.9
"86",1082.8,5.9
"87",1099.9,5.9
"88",1122.5,5.9
"89",1148.1,5.9
"90",1172.3,5.9
"91",1193,6
"92",1211.8,6
"93",1241.1,6
"94",1257.9,6
"95",1278.6,6.1
"96",1302.9,6.1
"97",1329.8,6.1
"98",1362.4,6.1
"99",1399.4,6.1
"100",1435.7,6.2
"101",1478.2,6.2
"102",1525.3,6.2
"103",1586.6,6.2
"104",1650,6.2
"105",1702.6,6.2
"106",1742.5,6.2
"107",1788.5,6.2
"108",1833.4,6.2
"109",1868,6.2
"110",1901.5,6.2
"111",1940.9,6.2
"112",1989,6.2
"113",2037.3,6.2
"114",2086.3,6.2
"115",2132.8,6.2
"116",2187,6.3
"117",2242.6,6.3
"118",2305.8,6.3
"119",2366.8,6.3
"120",2436.2,6.3
"121",2502.2,6.3
"122",2583.1,6.3
"123",2656.6,6.3
"124",2728.9,6.2
"125",2806.7,6.2
"126",2884.5,6.2
"127",2966.8,6.2
"128",3066.4,6.2
"129",3162.8,6.2
"130",3238.3,6.2
"131",3319.7,6.2
"132",3402.2,6.2
"133",3473.8,6.1
"134",3543.5,6.1
"135",3621.4,6.1
"136",3689.4,6.1
"137",3748.6,6.1
"138",3802.3,6.1
"139",3871.5,6.1
"140",3930,6.1
"141",4003.4,6.1
"142",4073.2,6.1
"143",4142.6,6
"144",4205.2,6
"145",4293.3,6
"146",4356.8,6
"147",4424.6,6
"148",4488.6,6
"149",4550.3,6
"150",4607.4,6
"151",4669.1,6
"152",4737.6,6
"153",4805.6,6
"154",4877.1,6
"155",4953.1,6
"156",5031.8,6
"157",5110.6,5.9
"158",5201.1,5.9
"159",5304,5.9
"160",5389.8,5.9
"161",5485.6,5.9
"162",5584.8,5.9
"163",5667.8,5.9
"164",5747.6,5.9
"165",5854.6,5.9
"166",5958.2,5.9
"167",6055.6,5.9
"168",6146.5,5.8
"169",6251.3,5.8
"170",6336.8,5.8
"171",6426.2,5.8
"172",6504.5,5.7
"173",6579.4,5.7
"174",6667.3,5.7
"175",6745.7,5.6
"176",6841.1,5.6
"177",6933.1,5.6
"178",7026.8,5.5
"179",7115.9,5.5
"180",7210.7,5.5
"181",7303.8,5.4
"182",7397.4,5.4
"183",7493.5,5.4
"184",7596.1,5.4
"185",7703.6,5.3
"186",7800.2,5.3
"187",7896.4,5.3
"188",7997.4,5.3
"189",8101.7,5.2
"190",8196.1,5.2
"191",8298.1,5.2
"192",8399.2,5.2
"193",8508.4,5.2
"194",8617.9,5.1
"195",8714.5,5.1
"196",8817.7,5.1
"197",8905.7,5.1
"198",9003.7,5.1
"199",9115.4,5.1
"200",9219.3,5.1
"201",9334.6,5
"202",9453.8,5
"203",9568.2,5
"204",9697.5,5
"205",9852.9,5
"206",9994.7,5
"207",10148.3,5
"208",10293.4,5
"209",10453,5
"210",10620.6,5
"211",10749.1,5
"212",10875.7,5
"213",10996.7,5
"214",11130.1,5
"215",11265.5,5
"216",11408.6,5
"217",11562.3,5
"218",11678.6,5
"219",11818.5,5
"220",11951.4,5
"221",12125.9,5
"222",12297.1,5
"223",12445.8,5
"224",12600.6,5
"225",12786.4,5
"226",12949.2,5
"227",13141.1,5
"228",13313.4,5
"229",13491,5
"230",13678.9,5
"231",13851.9,5
